timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2018-10-04 05:00:00,10.9,10.5,1026.1,250.0,2.6,34.79999999998835
2018-10-04 06:00:00,11.3,11.1,1025.9,250.0,2.1,36.099999999976724
2018-10-04 07:00:00,11.7,11.4,1026.1,220.0,2.6,52.5
2018-10-04 08:00:00,11.9,11.4,1026.2,200.0,3.1,56.300000000046566
2018-10-04 09:00:00,12.4,11.6,1026.3,220.0,3.6,57.10000000003493
2018-10-04 10:00:00,13.3,11.8,1026.0,200.0,3.6,55.5
2018-10-04 11:00:00,14.3,12.0,1025.6,200.0,3.1,54.0
2018-10-04 12:00:00,15.7,12.8,1025.0,190.0,2.6,60.70000000001164
2018-10-04 13:00:00,17.3,12.7,1024.4,210.0,4.6,55.900000000023276
2018-10-04 14:00:00,17.7,12.3,1024.0,210.0,5.1,52.60000000003493
2018-10-04 15:00:00,17.4,12.4,1023.3,200.0,5.1,53.20000000001164
2018-10-04 16:00:00,16.8,12.2,1022.7,200.0,4.6,54.60000000003493
2018-10-04 17:00:00,16.3,12.4,1022.3,220.0,3.6,60.800000000046566
2018-10-04 18:00:00,15.4,12.0,1022.0,180.0,4.1,70.89999999996508
2018-10-04 19:00:00,14.9,11.8,1022.0,210.0,3.6,73.20000000001164
2018-10-04 20:00:00,14.9,11.8,1021.7,210.0,3.1,68.59999999997672
2018-10-04 21:00:00,14.6,11.6,1021.6,210.0,4.6,62.400000000023276
2018-10-04 22:00:00,14.6,11.7,1021.2,220.0,4.1,57.29999999998836
2018-10-04 23:00:00,13.9,11.6,1020.8,190.0,2.6,52.70000000001164
2018-10-05 00:00:00,14.0,11.8,1020.2,210.0,3.1,46.0
2018-10-05 01:00:00,13.8,11.9,1020.1,230.0,3.6,44.5
2018-10-05 02:00:00,13.9,12.3,1019.4,240.0,3.1,49.10000000003493
2018-10-05 03:00:00,13.3,11.5,1018.5,140.0,1.5,42.899999999965075
2018-10-05 04:00:00,12.8,11.6,1017.9,130.0,1.5,36.79999999998836
2018-10-05 05:00:00,12.8,11.7,1017.4,110.0,1.0,36.60000000003493
2018-10-05 06:00:00,12.8,12.3,1017.3,60.0,1.0,37.199999999953434
2018-10-05 07:00:00,13.2,12.7,1017.2,60.0,1.0,44.399999999965075
2018-10-05 08:00:00,13.2,12.5,1017.2,120.0,3.1,55.099999999976724
2018-10-05 09:00:00,13.8,12.6,1016.7,140.0,2.6,50.0
2018-10-05 10:00:00,14.1,12.7,1016.3,120.0,3.1,50.20000000001164
2018-10-05 11:00:00,15.3,12.7,1015.8,180.0,1.5,45.800000000046566
2018-10-05 12:00:00,17.9,13.4,1015.3,200.0,1.5,52.599999999976724
2018-10-05 13:00:00,20.0,13.4,1014.4,170.0,2.1,51.899999999965075
2018-10-05 14:00:00,20.8,12.7,1013.6,220.0,2.1,51.70000000001164
2018-10-05 15:00:00,20.6,11.8,1013.1,220.0,3.1,54.10000000003493
2018-10-05 16:00:00,20.3,12.5,1012.6,210.0,2.1,60.70000000001164
2018-10-05 17:00:00,18.9,13.3,1012.6,320.0,2.1,60.70000000001164
2018-10-05 18:00:00,17.8,13.1,1012.6,30.0,1.0,65.69999999995345
2018-10-05 19:00:00,17.4,13.0,1012.5,30.0,1.0,60.899999999965075
2018-10-05 20:00:00,17.6,12.8,1012.2,210.0,2.6,57.0
2018-10-05 21:00:00,16.2,12.4,1012.2,210.0,2.6,55.399999999965075
2018-10-05 22:00:00,15.0,12.3,1011.9,220.0,2.1,56.400000000023276
2018-10-05 23:00:00,13.4,11.3,1011.4,240.0,1.5,48.79999999998836
2018-10-06 00:00:00,13.1,11.6,1011.4,260.0,1.5,49.20000000001164
2018-10-06 01:00:00,11.5,10.8,1010.8,230.0,0.5,43.79999999998836
2018-10-06 02:00:00,11.7,11.2,1010.0,230.0,0.5,40.400000000023276
2018-10-06 03:00:00,11.4,11.1,1009.6,220.0,1.5,37.900000000023276
2018-10-06 04:00:00,12.1,11.6,1009.5,280.0,1.0,33.0
2018-10-06 05:00:00,11.9,11.5,1009.0,30.0,2.6,32.400000000023276
2018-10-06 06:00:00,12.2,11.5,1008.9,20.0,2.1,34.5
2018-10-06 07:00:00,12.0,11.3,1009.1,40.0,3.6,37.599999999976724
2018-10-06 08:00:00,11.4,10.0,1009.7,30.0,3.6,42.79999999998836
2018-10-06 09:00:00,10.3,8.4,1009.9,20.0,4.1,47.79999999998836
2018-10-06 10:00:00,9.8,8.3,1010.5,10.0,4.1,52.400000000023276
2018-10-06 11:00:00,9.5,8.7,1010.4,20.0,4.6,62.19999999995345
2018-10-06 12:00:00,9.4,8.2,1010.5,20.0,4.6,62.599999999976724
2018-10-06 13:00:00,9.2,8.0,1010.6,10.0,4.1,65.90000000002328
2018-10-06 14:00:00,9.0,7.7,1011.3,20.0,5.1,65.90000000002328
2018-10-06 15:00:00,9.1,7.9,1011.5,10.0,4.6,66.09999999997672
2018-10-06 16:00:00,9.1,7.9,1011.8,20.0,5.7,65.20000000001164
2018-10-06 17:00:00,9.1,7.4,1012.7,30.0,6.2,75.19999999995345
2018-10-06 18:00:00,9.1,7.4,1013.8,20.0,5.1,78.10000000003492
2018-10-06 19:00:00,9.3,7.1,1014.6,30.0,5.7,75.0
2018-10-06 20:00:00,9.2,6.8,1016.0,20.0,4.1,70.90000000002328
2018-10-06 21:00:00,9.0,6.9,1016.9,10.0,5.1,70.09999999997672
2018-10-06 22:00:00,8.6,6.4,1017.5,10.0,4.6,64.10000000003491
2018-10-06 23:00:00,8.2,5.6,1018.0,10.0,4.6,58.300000000046566
2018-10-07 00:00:00,7.9,4.8,1018.1,10.0,4.1,53.29999999998836
2018-10-07 01:00:00,7.3,4.4,1018.7,10.0,3.6,57.399999999965075
2018-10-07 02:00:00,6.9,4.1,1019.4,10.0,3.6,59.099999999976724
2018-10-07 03:00:00,6.4,3.8,1020.4,360.0,3.6,57.099999999976724
2018-10-07 04:00:00,6.2,3.8,1021.0,360.0,3.6,50.70000000001164
2018-10-07 05:00:00,5.8,3.7,1021.4,350.0,3.1,47.29999999998836
2018-10-07 06:00:00,5.8,3.6,1021.9,350.0,2.6,45.400000000023276
2018-10-07 07:00:00,6.1,3.8,1022.7,350.0,3.1,48.400000000023276
2018-10-07 08:00:00,7.6,4.3,1023.2,360.0,2.6,52.0
2018-10-07 09:00:00,10.1,5.7,1023.9,10.0,3.1,53.0
2018-10-07 10:00:00,11.6,5.7,1024.0,40.0,3.1,53.60000000003493
2018-10-07 11:00:00,13.1,5.8,1023.9,50.0,2.6,58.79999999998836
2018-10-07 12:00:00,13.2,4.1,1023.6,30.0,2.1,61.400000000023276
2018-10-07 13:00:00,13.6,4.5,1023.3,320.0,1.0,58.70000000001164
2018-10-07 14:00:00,14.0,4.6,1023.2,290.0,1.5,57.5
2018-10-07 15:00:00,14.5,4.9,1023.1,310.0,2.6,59.399999999965075
2018-10-07 16:00:00,13.6,4.6,1023.0,250.0,3.1,65.19999999995345
2018-10-07 17:00:00,12.5,4.7,1023.0,270.0,4.1,74.5
2018-10-07 18:00:00,11.7,4.0,1023.2,270.0,2.6,74.59999999997672
2018-10-07 19:00:00,11.3,4.0,1023.4,250.0,2.1,76.60000000003492
2018-10-07 20:00:00,10.5,4.6,1023.7,250.0,3.1,70.30000000004655
2018-10-07 21:00:00,10.5,3.6,1023.5,240.0,3.6,68.90000000002328
2018-10-07 22:00:00,10.2,4.0,1023.6,230.0,3.6,66.29999999998836
2018-10-07 23:00:00,8.7,3.7,1023.2,220.0,3.6,61.29999999998836
2018-10-08 00:00:00,7.3,3.7,1023.0,230.0,1.5,51.099999999976724
2018-10-08 01:00:00,7.3,3.6,1022.5,230.0,2.1,42.30000000004657
2018-10-08 02:00:00,7.4,3.4,1022.1,220.0,2.6,38.599999999976724
2018-10-08 03:00:00,7.1,3.7,1021.5,210.0,3.1,34.29999999998835
2018-10-08 04:00:00,7.0,4.4,1021.3,220.0,2.1,34.599999999976724
2018-10-08 05:00:00,7.1,5.3,1021.1,210.0,2.6,34.099999999976724
2018-10-08 06:00:00,7.8,5.8,1020.9,210.0,2.6,36.899999999965075
2018-10-08 07:00:00,8.7,6.6,1021.3,230.0,2.6,52.399999999965075
2018-10-08 08:00:00,9.6,7.0,1021.9,220.0,3.1,60.800000000046566
2018-10-08 09:00:00,11.3,7.9,1022.1,230.0,4.1,61.60000000003493
2018-10-08 10:00:00,13.7,9.2,1022.2,210.0,4.1,61.400000000023276
2018-10-08 11:00:00,15.1,9.4,1022.2,210.0,5.1,59.5
2018-10-08 12:00:00,15.3,9.1,1021.8,230.0,6.2,58.79999999998836
2018-10-08 13:00:00,16.5,9.2,1020.7,230.0,5.1,59.70000000001164
2018-10-08 14:00:00,16.4,8.8,1020.6,250.0,6.7,57.79999999998836
2018-10-08 15:00:00,16.2,8.2,1020.1,230.0,6.2,56.0
2018-10-08 16:00:00,15.8,8.7,1020.3,230.0,5.7,63.8999999999651
2018-10-08 17:00:00,15.3,8.6,1020.2,250.0,4.6,64.5
2018-10-08 18:00:00,14.7,8.3,1020.2,220.0,4.1,74.40000000002328
2018-10-08 19:00:00,14.2,8.4,1020.4,230.0,4.1,73.0
2018-10-08 20:00:00,13.8,8.6,1020.3,220.0,4.1,68.0
2018-10-08 21:00:00,12.8,8.8,1020.6,220.0,4.1,67.5
2018-10-08 22:00:00,12.2,9.4,1020.3,190.0,4.1,66.0
2018-10-08 23:00:00,11.6,9.4,1019.8,190.0,4.1,55.5
2018-10-09 00:00:00,11.8,9.5,1020.0,220.0,4.1,50.900000000023276
2018-10-09 01:00:00,11.7,9.1,1019.6,210.0,3.1,43.60000000003493
2018-10-09 02:00:00,11.0,9.1,1019.1,200.0,2.6,37.60000000003493
2018-10-09 03:00:00,10.6,9.1,1018.6,210.0,2.6,36.0
2018-10-09 04:00:00,10.3,9.2,1018.5,190.0,2.6,37.5
2018-10-09 05:00:00,9.9,8.7,1018.4,200.0,2.6,35.400000000023276
2018-10-09 06:00:00,10.0,9.0,1018.7,190.0,1.5,38.70000000001164
2018-10-09 07:00:00,10.3,9.1,1019.2,170.0,1.5,50.300000000046566
2018-10-09 08:00:00,12.1,10.2,1019.5,180.0,2.1,58.79999999998836
2018-10-09 09:00:00,13.7,10.5,1019.4,200.0,3.1,59.79999999998836
2018-10-09 10:00:00,16.9,11.4,1019.2,220.0,4.6,59.099999999976724
2018-10-09 11:00:00,18.0,9.3,1019.0,200.0,4.6,56.900000000023276
2018-10-09 12:00:00,19.4,9.9,1018.5,210.0,4.6,54.70000000001164
2018-10-09 13:00:00,20.2,9.9,1018.0,210.0,5.1,57.0
2018-10-09 14:00:00,20.8,8.9,1017.5,200.0,5.7,51.20000000001164
2018-10-09 15:00:00,20.4,8.3,1017.3,190.0,5.1,54.70000000001164
2018-10-09 16:00:00,19.6,8.8,1017.2,180.0,4.6,61.79999999998836
2018-10-09 17:00:00,18.3,10.0,1017.4,190.0,3.6,69.39999999996508
2018-10-09 18:00:00,16.8,10.7,1017.6,160.0,3.1,68.59999999997672
2018-10-09 19:00:00,15.6,10.9,1018.0,140.0,3.1,75.29999999998836
2018-10-09 20:00:00,14.6,10.8,1018.0,150.0,3.1,74.90000000002328
2018-10-09 21:00:00,14.1,10.8,1018.0,150.0,2.6,68.29999999998836
2018-10-09 22:00:00,12.5,9.6,1018.1,80.0,0.5,69.5
2018-10-09 23:00:00,12.0,10.0,1017.9,60.0,1.0,60.400000000023276
2018-10-10 00:00:00,11.6,9.6,1017.7,50.0,0.5,47.0
2018-10-10 01:00:00,11.3,9.6,1017.3,50.0,1.0,44.29999999998836
2018-10-10 02:00:00,10.6,9.1,1016.9,10.0,1.0,41.70000000001164
2018-10-10 03:00:00,10.5,9.3,1016.4,40.0,1.5,35.29999999998836
2018-10-10 04:00:00,10.7,9.5,1015.8,10.0,1.0,36.099999999976724
2018-10-10 05:00:00,9.6,8.5,1015.5,50.0,1.0,33.70000000001165
2018-10-10 06:00:00,10.4,9.8,1015.1,60.0,1.5,37.400000000023276
2018-10-10 07:00:00,11.7,10.8,1014.8,60.0,1.5,49.400000000023276
2018-10-10 08:00:00,14.0,12.1,1014.7,70.0,2.6,60.60000000003493
2018-10-10 09:00:00,17.0,13.7,1014.1,80.0,3.6,54.599999999976724
2018-10-10 10:00:00,18.8,13.5,1013.9,110.0,4.1,55.20000000001164
2018-10-10 11:00:00,20.7,14.2,1013.2,90.0,4.1,50.099999999976724
2018-10-10 12:00:00,23.1,12.7,1012.1,110.0,5.1,56.19999999995344
2018-10-10 13:00:00,23.4,11.8,1011.3,120.0,6.7,59.0
2018-10-10 14:00:00,23.9,12.2,1010.3,110.0,5.7,53.60000000003493
2018-10-10 15:00:00,22.7,13.7,1009.6,90.0,4.6,54.20000000001164
2018-10-10 16:00:00,21.4,13.2,1008.9,90.0,5.1,58.79999999998836
2018-10-10 17:00:00,20.1,13.3,1008.4,80.0,4.1,73.20000000001164
2018-10-10 18:00:00,18.3,13.8,1008.4,80.0,4.1,74.79999999998836
2018-10-10 19:00:00,17.0,13.4,1007.7,80.0,4.1,71.90000000002328
2018-10-10 20:00:00,15.4,13.2,1007.5,90.0,3.6,66.5
2018-10-10 21:00:00,15.5,13.7,1006.8,90.0,3.6,65.89999999996508
2018-10-10 22:00:00,16.0,13.6,1005.7,90.0,4.1,58.60000000003493
2018-10-10 23:00:00,15.9,13.4,1005.2,110.0,4.1,53.399999999965075
2018-10-11 00:00:00,15.7,13.2,1005.0,120.0,3.6,46.00000000000001
2018-10-11 01:00:00,16.2,13.4,1004.6,130.0,4.1,42.20000000001164
2018-10-11 02:00:00,15.4,13.1,1003.9,140.0,3.6,40.400000000023276
2018-10-11 03:00:00,15.6,13.5,1003.3,140.0,3.1,36.900000000023276
2018-10-11 04:00:00,15.9,13.7,1003.0,150.0,3.6,33.69999999995343
2018-10-11 05:00:00,15.6,13.0,1003.0,150.0,4.6,35.599999999976724
2018-10-11 06:00:00,15.4,12.6,1003.4,150.0,4.6,37.20000000001165
2018-10-11 07:00:00,15.5,13.1,1003.8,140.0,4.1,58.899999999965075
2018-10-11 08:00:00,16.4,13.5,1004.0,160.0,4.6,58.69999999995344
2018-10-11 09:00:00,17.8,13.9,1003.8,160.0,7.2,54.19999999995344
2018-10-11 10:00:00,18.3,13.4,1003.8,160.0,7.2,44.599999999976724
2018-10-11 11:00:00,20.2,14.4,1003.7,170.0,8.8,47.099999999976724
2018-10-11 12:00:00,20.8,13.9,1003.3,170.0,7.2,58.70000000001164
2018-10-11 13:00:00,19.8,13.8,1003.1,170.0,6.7,56.599999999976724
2018-10-11 14:00:00,18.8,14.1,1003.7,180.0,7.7,54.399999999965075
2018-10-11 15:00:00,18.8,13.8,1003.8,170.0,7.7,52.29999999998836
2018-10-11 16:00:00,18.4,13.6,1004.3,180.0,6.7,59.5
2018-10-11 17:00:00,17.5,14.2,1005.0,180.0,6.7,68.70000000001164
2018-10-11 18:00:00,16.3,15.1,1005.4,200.0,4.1,76.89999999996508
2018-10-11 19:00:00,15.2,12.8,1005.6,190.0,4.1,71.0
2018-10-11 20:00:00,15.2,13.0,1006.2,170.0,4.1,68.20000000001164
2018-10-11 21:00:00,15.0,13.0,1006.9,190.0,3.6,63.20000000001164
2018-10-11 22:00:00,14.1,12.7,1007.0,180.0,3.6,64.79999999998836
2018-10-11 23:00:00,13.8,12.8,1007.7,170.0,3.6,59.0
2018-10-12 00:00:00,13.6,12.3,1007.6,160.0,4.1,47.5
2018-10-12 01:00:00,14.1,12.0,1008.2,180.0,4.6,43.50000000000001
2018-10-12 02:00:00,14.1,11.9,1008.3,170.0,4.1,41.5
2018-10-12 03:00:00,14.0,11.8,1008.4,170.0,4.6,37.79999999998836
2018-10-12 04:00:00,14.7,12.3,1008.6,180.0,6.2,34.79999999998836
2018-10-12 05:00:00,15.0,12.4,1008.5,180.0,6.7,32.79999999998835
2018-10-12 06:00:00,15.2,12.2,1008.3,170.0,6.7,35.899999999965075
2018-10-12 07:00:00,15.9,11.9,1009.0,180.0,6.2,47.099999999976724
2018-10-12 08:00:00,16.8,12.1,1009.4,180.0,6.2,55.79999999998836
2018-10-12 09:00:00,17.6,12.5,1009.2,190.0,7.7,55.29999999998836
2018-10-12 10:00:00,18.6,12.4,1010.0,180.0,8.2,56.099999999976724
2018-10-12 11:00:00,19.8,11.3,1009.9,190.0,8.8,58.70000000001164
2018-10-12 12:00:00,19.9,11.4,1009.9,190.0,10.3,59.900000000023276
2018-10-12 13:00:00,20.2,10.4,1009.9,190.0,10.3,56.5
2018-10-12 14:00:00,20.8,11.2,1009.9,180.0,9.8,56.10000000003493
2018-10-12 15:00:00,20.4,12.8,1009.7,190.0,8.8,59.20000000001164
2018-10-12 16:00:00,20.1,13.4,1009.7,180.0,9.8,60.0
2018-10-12 17:00:00,20.2,13.5,1009.9,180.0,8.2,68.5
2018-10-12 18:00:00,20.7,13.0,1010.4,200.0,12.4,69.70000000001164
2018-10-12 19:00:00,21.4,12.4,1010.7,210.0,10.8,63.899999999965075
2018-10-12 20:00:00,21.3,12.2,1010.9,200.0,9.8,64.89999999996508
2018-10-12 21:00:00,21.3,12.2,1011.3,200.0,9.3,59.29999999998836
2018-10-12 22:00:00,20.7,12.7,1011.4,190.0,8.8,55.19999999995344
2018-10-12 23:00:00,20.1,13.4,1011.5,200.0,8.8,53.10000000003493
2018-10-13 00:00:00,20.2,13.6,1011.9,190.0,7.7,46.0
2018-10-13 01:00:00,20.1,14.1,1011.7,190.0,7.2,42.79999999998836
2018-10-13 02:00:00,19.9,13.8,1011.5,180.0,7.2,44.800000000046566
2018-10-13 03:00:00,19.8,13.9,1011.2,180.0,7.2,39.79999999998836
2018-10-13 04:00:00,19.6,14.0,1010.8,180.0,6.7,35.900000000023276
2018-10-13 05:00:00,19.7,13.6,1010.6,180.0,6.7,35.099999999976724
2018-10-13 06:00:00,19.0,13.3,1010.4,160.0,6.7,36.5
2018-10-13 07:00:00,19.2,13.4,1010.6,170.0,6.2,39.70000000001165
2018-10-13 08:00:00,19.9,13.1,1011.1,180.0,5.7,42.80000000004657
2018-10-13 09:00:00,19.7,14.1,1011.5,190.0,5.1,45.099999999976724
2018-10-13 10:00:00,20.2,13.7,1010.8,180.0,6.7,48.70000000001164
2018-10-13 11:00:00,20.6,13.8,1010.4,180.0,7.2,50.400000000023276
2018-10-13 12:00:00,22.0,15.0,1009.2,180.0,7.7,51.69999999995344
2018-10-13 13:00:00,23.3,15.9,1008.5,180.0,8.2,51.400000000023276
2018-10-13 14:00:00,23.6,16.3,1007.7,180.0,8.2,54.60000000003493
2018-10-13 15:00:00,22.5,16.1,1007.7,170.0,8.8,55.29999999998836
2018-10-13 16:00:00,21.9,16.0,1007.3,170.0,7.2,53.70000000001164
2018-10-13 17:00:00,21.2,15.9,1007.2,170.0,6.2,60.5
2018-10-13 18:00:00,20.5,15.6,1007.5,160.0,6.2,74.10000000003492
2018-10-13 19:00:00,20.0,15.5,1007.9,170.0,5.7,68.40000000002328
2018-10-13 20:00:00,19.8,15.4,1007.8,170.0,5.7,62.20000000001164
2018-10-13 21:00:00,20.2,15.4,1007.8,190.0,5.1,58.70000000001164
2018-10-13 22:00:00,19.7,15.1,1007.1,200.0,5.1,55.70000000001164
2018-10-13 23:00:00,19.3,15.3,1006.8,200.0,4.6,49.70000000001164
2018-10-14 00:00:00,18.5,15.6,1006.5,180.0,3.6,46.800000000046566
2018-10-14 01:00:00,17.5,14.0,1006.9,240.0,7.2,44.900000000023276
2018-10-14 02:00:00,16.6,13.5,1006.2,200.0,2.6,43.20000000001164
2018-10-14 03:00:00,16.0,13.5,1006.5,250.0,3.6,41.400000000023276
2018-10-14 04:00:00,15.5,12.4,1006.4,260.0,2.6,39.29999999998836
2018-10-14 05:00:00,15.2,11.7,1005.5,330.0,2.6,36.70000000001165
2018-10-14 06:00:00,14.0,12.6,1005.4,50.0,1.0,37.20000000001165
2018-10-14 07:00:00,13.8,12.8,1004.7,40.0,3.1,40.5
2018-10-14 08:00:00,13.2,11.9,1005.4,340.0,3.1,44.400000000023276
2018-10-14 09:00:00,12.8,11.7,1005.1,20.0,3.1,46.10000000003493
2018-10-14 10:00:00,13.1,12.1,1005.0,340.0,2.6,47.5
2018-10-14 11:00:00,12.8,12.2,1006.4,320.0,3.1,54.099999999976724
2018-10-14 12:00:00,13.0,12.1,1005.3,10.0,3.1,57.099999999976724
2018-10-14 13:00:00,12.6,11.3,1005.6,360.0,3.6,55.399999999965075
2018-10-14 14:00:00,12.2,11.0,1006.2,10.0,3.6,62.399999999965075
2018-10-14 15:00:00,11.2,10.0,1006.9,10.0,4.6,66.5
2018-10-14 16:00:00,10.9,9.8,1007.2,20.0,4.1,66.0
2018-10-14 17:00:00,10.3,9.3,1008.1,30.0,3.6,70.09999999997672
2018-10-14 18:00:00,10.1,9.1,1008.5,20.0,3.6,78.90000000002328
2018-10-14 19:00:00,10.2,9.2,1008.8,20.0,3.6,80.40000000002328
2018-10-14 20:00:00,10.0,9.2,1008.9,20.0,3.1,68.80000000004655
2018-10-14 21:00:00,9.8,9.2,1008.9,20.0,3.1,64.79999999998836
2018-10-14 22:00:00,10.2,9.6,1008.8,40.0,3.6,63.70000000001164
2018-10-14 23:00:00,10.1,9.7,1008.5,10.0,2.6,58.20000000001164
2018-10-15 00:00:00,10.2,9.9,1008.9,30.0,3.1,46.10000000003493
2018-10-15 01:00:00,10.7,10.2,1008.8,60.0,3.6,40.099999999976724
2018-10-15 02:00:00,10.8,10.3,1008.6,30.0,2.1,39.0
2018-10-15 03:00:00,11.1,10.5,1007.4,50.0,4.6,36.29999999998836
2018-10-15 04:00:00,11.4,10.8,1007.4,40.0,4.1,34.099999999976724
2018-10-15 05:00:00,11.6,11.1,1008.1,50.0,2.6,36.70000000001164
2018-10-15 06:00:00,11.7,11.4,1008.4,20.0,2.6,37.199999999953434
2018-10-15 07:00:00,11.8,11.5,1008.9,10.0,2.6,46.399999999965075
2018-10-15 08:00:00,12.1,11.6,1009.1,20.0,3.1,59.79999999998836
2018-10-15 09:00:00,12.4,11.8,1009.9,40.0,2.6,58.5
2018-10-15 10:00:00,12.9,12.0,1010.4,20.0,2.6,57.29999999998836
2018-10-15 11:00:00,13.1,12.3,1011.1,40.0,3.1,57.099999999976724
2018-10-15 12:00:00,13.2,12.6,1011.3,40.0,2.6,56.0
2018-10-15 13:00:00,13.5,13.0,1011.5,40.0,3.6,60.60000000003493
2018-10-15 14:00:00,13.9,13.1,1011.7,50.0,2.6,56.300000000046566
2018-10-15 15:00:00,13.7,13.0,1012.2,40.0,3.1,51.29999999998836
2018-10-15 16:00:00,13.5,12.9,1012.7,40.0,2.6,60.0
2018-10-15 17:00:00,13.5,13.0,1013.0,50.0,3.1,68.60000000003492
2018-10-15 18:00:00,13.6,13.1,1013.6,40.0,3.1,79.0
2018-10-15 19:00:00,13.5,12.9,1014.0,30.0,2.6,74.90000000002328
2018-10-15 20:00:00,13.4,12.7,1014.4,40.0,3.1,67.60000000003492
2018-10-15 21:00:00,13.4,13.1,1014.5,70.0,2.1,64.5
2018-10-15 22:00:00,13.5,13.3,1014.9,90.0,1.5,58.400000000023276
2018-10-15 23:00:00,13.9,13.8,1015.1,90.0,1.5,55.800000000046566
2018-10-16 00:00:00,14.0,13.9,1015.1,90.0,1.5,45.900000000023276
2018-10-16 01:00:00,14.2,14.1,1015.0,100.0,2.1,39.400000000023276
2018-10-16 02:00:00,14.4,14.3,1014.6,90.0,2.1,37.5
2018-10-16 03:00:00,14.4,14.3,1014.8,100.0,3.1,35.0
2018-10-16 04:00:00,14.3,14.2,1014.4,110.0,2.1,33.400000000023276
2018-10-16 05:00:00,14.3,14.1,1014.7,130.0,2.1,34.400000000023276
2018-10-16 06:00:00,14.3,13.8,1015.1,150.0,2.1,36.199999999953434
2018-10-16 07:00:00,14.4,13.6,1015.5,170.0,1.5,48.0
2018-10-16 08:00:00,14.9,13.6,1015.9,170.0,1.5,58.599999999976724
2018-10-16 09:00:00,16.0,14.3,1016.0,170.0,1.5,55.10000000003493
2018-10-16 10:00:00,17.3,15.0,1015.6,140.0,2.1,55.29999999998836
2018-10-16 11:00:00,18.8,14.8,1015.4,160.0,4.6,57.0
2018-10-16 12:00:00,19.8,14.7,1015.3,180.0,5.1,54.400000000023276
2018-10-16 13:00:00,20.0,15.1,1015.5,210.0,5.7,50.5
2018-10-16 14:00:00,18.6,13.4,1015.6,170.0,6.7,50.70000000001164
2018-10-16 15:00:00,17.7,13.7,1015.8,210.0,5.1,54.70000000001164
2018-10-16 16:00:00,17.2,13.7,1015.6,180.0,4.1,62.70000000001164
2018-10-16 17:00:00,17.0,14.0,1016.0,190.0,4.1,72.0
2018-10-16 18:00:00,16.7,14.1,1016.4,210.0,3.6,73.60000000003492
2018-10-16 19:00:00,16.3,12.7,1016.8,240.0,5.1,76.09999999997672
2018-10-16 20:00:00,15.6,11.2,1017.3,230.0,6.7,69.20000000001164
2018-10-16 21:00:00,14.6,10.3,1017.3,210.0,4.1,67.59999999997672
2018-10-16 22:00:00,14.3,10.7,1017.3,220.0,3.6,63.29999999998836
2018-10-16 23:00:00,13.1,10.8,1017.4,230.0,3.6,55.10000000003493
2018-10-17 00:00:00,13.1,10.9,1017.3,230.0,3.1,49.20000000001164
2018-10-17 01:00:00,12.9,10.9,1017.4,230.0,2.6,45.400000000023276
2018-10-17 02:00:00,12.2,10.7,1017.2,210.0,2.6,41.5
2018-10-17 03:00:00,11.9,10.7,1017.1,200.0,3.1,39.29999999998836
2018-10-17 04:00:00,11.6,10.4,1017.1,200.0,2.6,37.30000000004657
2018-10-17 05:00:00,11.9,10.6,1017.5,190.0,2.1,36.30000000004657
2018-10-17 06:00:00,12.2,10.8,1017.7,200.0,2.1,39.199999999953434
2018-10-17 07:00:00,12.1,11.3,1018.2,190.0,2.1,50.20000000001164
2018-10-17 08:00:00,12.1,11.7,1018.5,170.0,2.1,59.800000000046566
2018-10-17 09:00:00,12.8,12.4,1019.0,210.0,2.1,51.400000000023276
2018-10-17 10:00:00,13.6,13.1,1019.1,270.0,1.5,52.900000000023276
2018-10-17 11:00:00,13.7,13.2,1019.5,270.0,1.5,57.70000000001164
2018-10-17 12:00:00,14.8,12.8,1019.5,70.0,0.5,59.79999999998836
2018-10-17 13:00:00,14.3,12.9,1019.6,90.0,1.0,58.0
2018-10-17 14:00:00,15.1,13.6,1019.8,120.0,1.5,57.800000000046566
2018-10-17 15:00:00,16.0,13.2,1020.1,90.0,0.5,57.5
2018-10-17 16:00:00,15.6,12.7,1020.2,320.0,1.0,59.29999999998836
2018-10-17 17:00:00,15.4,12.3,1020.7,30.0,1.5,65.79999999998836
2018-10-17 18:00:00,15.2,12.5,1021.4,20.0,1.5,77.40000000002328
2018-10-17 19:00:00,14.7,11.8,1022.0,30.0,2.1,65.5
2018-10-17 20:00:00,14.2,11.8,1023.0,20.0,1.5,59.5
2018-10-17 21:00:00,14.0,11.9,1023.6,30.0,1.5,59.20000000001164
2018-10-17 22:00:00,13.8,11.8,1024.1,20.0,2.1,60.400000000023276
2018-10-17 23:00:00,13.6,11.5,1024.5,10.0,2.1,56.399999999965075
2018-10-18 00:00:00,13.3,11.4,1024.9,10.0,2.1,50.0
2018-10-18 01:00:00,12.9,10.8,1025.1,20.0,1.5,41.79999999998836
2018-10-18 02:00:00,12.6,10.6,1025.3,20.0,2.1,40.5
2018-10-18 03:00:00,11.8,10.0,1025.5,10.0,2.6,34.600000000034925
2018-10-18 04:00:00,10.8,9.6,1025.5,20.0,2.6,32.20000000001164
2018-10-18 05:00:00,10.2,9.1,1025.8,20.0,2.6,33.70000000001165
2018-10-18 06:00:00,9.6,8.6,1025.9,30.0,3.1,35.30000000004657
